prediction,confidence,breed
miniature_poodle,0.116042,True
Yorkshire_terrier,0.0148472,True
Pomeranian,0.800538,True
chow,0.146892,True
Pekinese,0.0376125,True
birdhouse,0.472351,False
teddy,0.142058,False
pot,0.0329059,False
toy_poodle,0.920992,True
miniature_poodle,0.0608572,True
Maltese_dog,0.00606372,True
Chihuahua,0.20357,True
doormat,0.13431600000000002,False
toy_terrier,0.0844823,True
Labrador_retriever,0.4525770000000001,True
golden_retriever,0.40342,True
beagle,0.0694857,True
triceratops,0.249872,False
chimpanzee,0.0609293,False
mask,0.050221,False
schipperke,0.997953,True
groenendael,0.000676435,True
miniature_pinscher,0.000211246,True
teddy,0.364095,False
doormat,0.119243,False
toyshop,0.035127099999999994,False
jigsaw_puzzle,0.995873,False
Siamese_cat,0.000780885,False
pizza,0.00043248,False
snorkel,0.504983,False
loggerhead,0.345298,False
scuba_diver,0.0747539,False
Siberian_husky,0.43967,True
Eskimo_dog,0.340474,True
malamute,0.101253,True
seat_belt,0.997659,False
Lakeland_terrier,0.00173092,True
Airedale,0.00020361,True
curly-coated_retriever,0.482288,True
flat-coated_retriever,0.315286,True
Great_Dane,0.0621789,True
vizsla,0.657275,True
paddle,0.0902864,False
Rhodesian_ridgeback,0.0482283,True
wombat,0.709344,False
koala,0.169758,False
beaver,0.0794334,False
whippet,0.594701,True
Italian_greyhound,0.314091,True
Mexican_hairless,0.0377733,True
English_springer,0.440781,True
Cardigan,0.411182,True
Border_collie,0.0224122,True
beagle,0.413824,True
Cardigan,0.26355300000000004,True
basset,0.16761800000000002,True
bald_eagle,0.097232,False
torch,0.0966215,False
cliff,0.0903855,False
English_setter,0.947198,True
English_springer,0.0311277,True
Brittany_spaniel,0.00551247,True
toyshop,0.37561,False
orange,0.0945376,False
teddy,0.0398082,False
dingo,0.2786,False
Chihuahua,0.15520699999999998,True
loupe,0.153598,False
boxer,0.722218,True
bull_mastiff,0.193804,True
French_bulldog,0.0551937,True
koala,0.141432,False
Eskimo_dog,0.0940442,True
wallaby,0.0852365,False
golden_retriever,0.889848,True
kuvasz,0.0530082,True
Labrador_retriever,0.0378812,True
cocker_spaniel,0.901392,True
soft-coated_wheaten_terrier,0.0286048,True
miniature_schnauzer,0.0178054,True
Leonberg,0.605851,True
chow,0.18347,True
German_shepherd,0.0796619,True
Pembroke,0.406509,True
Cardigan,0.154854,True
Siberian_husky,0.136366,True
French_bulldog,0.992833,True
Boston_bull,0.00474863,True
pug,0.00139169,True
Lakeland_terrier,0.303512,True
soft-coated_wheaten_terrier,0.211424,True
golden_retriever,0.170725,True
Italian_greyhound,0.39956,True
whippet,0.26715300000000003,True
German_short-haired_pointer,0.0813191,True
keeshond,0.508951,True
chow,0.442016,True
German_shepherd,0.013206,True
Airedale,0.945362,True
Irish_terrier,0.02685,True
Lakeland_terrier,0.016826400000000002,True
Pembroke,0.895279,True
Cardigan,0.022385,True
cocker_spaniel,0.0170452,True
miniature_pinscher,0.0728852,True
Labrador_retriever,0.0578658,True
schipperke,0.0532566,True
malamute,0.577376,True
Siberian_husky,0.287131,True
Eskimo_dog,0.117563,True
Maltese_dog,0.738449,True
toy_poodle,0.102992,True
Samoyed,0.0232472,True
hog,0.458855,False
Mexican_hairless,0.164906,True
wild_boar,0.1117,False
toy_poodle,0.5513520000000001,True
teddy,0.180678,False
miniature_poodle,0.164095,True
bluetick,0.174738,True
Shetland_sheepdog,0.126101,True
beagle,0.12288699999999997,True
Labrador_retriever,0.6278560000000001,True
German_short-haired_pointer,0.173675,True
Chesapeake_Bay_retriever,0.0413417,True
cheetah,0.8221930000000001,False
Arabian_camel,0.0469761,False
jaguar,0.0257848,False
chow,0.334783,True
German_shepherd,0.162647,True
golden_retriever,0.138612,True
kelpie,0.537782,True
American_Staffordshire_terrier,0.08295319999999999,True
Staffordshire_bullterrier,0.0697599,True
Chihuahua,0.379365,True
toy_terrier,0.121809,True
Boston_bull,0.0959809,True
llama,0.681347,False
ram,0.120142,False
hog,0.0436858,False
soft-coated_wheaten_terrier,0.7911819999999999,True
cocker_spaniel,0.0724441,True
teddy,0.0714865,False
Pembroke,0.508498,True
black-footed_ferret,0.115532,False
weasel,0.0512801,False
Labrador_retriever,0.673691,True
Chesapeake_Bay_retriever,0.194897,True
American_Staffordshire_terrier,0.05947130000000001,True
Chihuahua,0.93781,True
Pomeranian,0.0203067,True
polecat,0.017357,False
minibus,0.401942,False
llama,0.229145,False
seat_belt,0.209393,False
Weimaraner,0.948688,True
English_setter,0.0353524,True
Brittany_spaniel,0.00387878,True
miniature_schnauzer,0.294457,True
Norfolk_terrier,0.161885,True
West_Highland_white_terrier,0.120992,True
clog,0.08110099999999999,False
spindle,0.0669566,False
agama,0.0608837,False
Pembroke,0.708034,True
Cardigan,0.291447,True
dingo,0.000184561,False
shopping_cart,0.46095,False
chow,0.261288,True
Labrador_retriever,0.0741938,True
Labrador_retriever,0.769412,True
golden_retriever,0.144893,True
lion,0.0214398,False
Border_collie,0.665578,True
collie,0.176846,True
Old_English_sheepdog,0.0651747,True
llama,0.379624,False
triceratops,0.162761,False
hog,0.0842515,False
Bernese_mountain_dog,0.975096,True
Appenzeller,0.0145781,True
EntleBucher,0.00594348,True
dishwasher,0.8888290000000001,False
stove,0.013411500000000002,False
Old_English_sheepdog,0.00967138,True
pug,0.999044,True
Norwegian_elkhound,0.000546586,True
bull_mastiff,0.000235195,True
Pomeranian,0.963176,True
Shetland_sheepdog,0.0194683,True
keeshond,0.00860493,True
chow,0.470162,True
Pomeranian,0.159677,True
Eskimo_dog,0.105074,True
Boston_bull,0.972483,True
French_bulldog,0.0254693,True
boxer,0.000457544,True
golden_retriever,0.586937,True
Labrador_retriever,0.39826,True
kuvasz,0.00540969,True
white_wolf,0.318524,False
dingo,0.215436,False
collie,0.0958052,True
web_site,0.923987,False
oscilloscope,0.00971237,False
hand-held_computer,0.00876857,False
Lakeland_terrier,0.253839,True
Airedale,0.213349,True
three-toed_sloth,0.0838341,False
Chesapeake_Bay_retriever,0.171174,True
tennis_ball,0.090644,False
racket,0.0485077,False
sliding_door,0.344526,False
doormat,0.190027,False
washbasin,0.0463264,False
Yorkshire_terrier,0.414963,True
briard,0.0635052,True
Pekinese,0.0536822,True
papillon,0.200812,True
toy_terrier,0.114512,True
Cardigan,0.0945196,True
Siberian_husky,0.450678,True
Eskimo_dog,0.430275,True
malamute,0.11859,True
damselfly,0.190786,False
common_newt,0.0981314,False
whiptail,0.0889582,False
Rhodesian_ridgeback,0.885301,True
redbone,0.0423354,True
seat_belt,0.010493,False
Great_Dane,0.23692,True
Irish_wolfhound,0.117608,True
Greater_Swiss_Mountain_dog,0.1039,True
Pomeranian,0.985789,True
keeshond,0.00408291,True
Pekinese,0.00333366,True
pug,0.985237,True
bull_mastiff,0.00884062,True
boxer,0.00232143,True
German_shepherd,0.830816,True
Leonberg,0.0763252,True
bloodhound,0.0374486,True
Yorkshire_terrier,0.477704,True
silky_terrier,0.171673,True
Australian_terrier,0.08833400000000001,True
Labrador_retriever,0.320012,True
Ibizan_hound,0.208172,True
Saluki,0.0789747,True
Rottweiler,0.441331,True
miniature_pinscher,0.23318000000000005,True
Gordon_setter,0.093582,True
Norwich_terrier,0.100499,True
cocker_spaniel,0.0806711,True
golden_retriever,0.0794062,True
Tibetan_mastiff,0.338812,True
Newfoundland,0.180925,True
golden_retriever,0.180023,True
cheeseburger,0.643808,False
hotdog,0.201378,False
bagel,0.0638797,False
refrigerator,0.799795,False
medicine_chest,0.182538,False
ice_bear,0.00143058,False
Labrador_retriever,0.417107,True
Chesapeake_Bay_retriever,0.34173000000000003,True
German_short-haired_pointer,0.177702,True
fiddler_crab,0.992069,False
quail,0.0024906,False
rock_crab,0.00151257,False
borzoi,0.883086,True
whippet,0.0229336,True
Saluki,0.0216056,True
car_mirror,0.997121,False
seat_belt,0.000375087,False
beagle,0.000216206,True
pug,0.178205,True
Chihuahua,0.14916400000000002,True
Shih-Tzu,0.120505,True
seat_belt,0.703561,False
Great_Dane,0.139909,True
Weimaraner,0.0211125,True
Shih-Tzu,0.747208,True
Maltese_dog,0.0910254,True
Lhasa,0.0357878,True
Boston_bull,0.223366,True
boxer,0.183596,True
French_bulldog,0.17691600000000002,True
wood_rabbit,0.702725,False
Angora,0.190659,False
hare,0.105072,False
English_springer,0.472273,True
English_setter,0.16686199999999998,True
Brittany_spaniel,0.163411,True
Rottweiler,0.391471,True
miniature_pinscher,0.273595,True
Tibetan_mastiff,0.0416919,True
pug,0.957365,True
French_bulldog,0.0385587,True
toy_poodle,0.0006673610000000001,True
miniature_pinscher,0.956063,True
toy_terrier,0.0122306,True
Chihuahua,0.00539748,True
Staffordshire_bullterrier,0.151113,True
boxer,0.135697,True
American_Staffordshire_terrier,0.0865912,True
Lakeland_terrier,0.873029,True
soft-coated_wheaten_terrier,0.0609242,True
toy_poodle,0.0170309,True
Pomeranian,0.99721,True
Pekinese,0.0008032410000000001,True
keeshond,0.000372515,True
Eskimo_dog,0.240602,True
Norwegian_elkhound,0.180369,True
Siberian_husky,0.0907388,True
pug,0.973819,True
Chihuahua,0.010891,True
Staffordshire_bullterrier,0.00686389,True
sorrel,0.81152,False
horse_cart,0.0248201,False
Arabian_camel,0.0151553,False
bannister,0.369449,False
four-poster,0.105307,False
shoji,0.0987669,False
golden_retriever,0.900437,True
cocker_spaniel,0.0222925,True
sombrero,0.0149968,False
Pembroke,0.696372,True
Cardigan,0.121052,True
Shetland_sheepdog,0.050592000000000005,True
papillon,0.531279,True
Blenheim_spaniel,0.214197,True
Border_collie,0.0538399,True
American_Staffordshire_terrier,0.5996600000000001,True
Staffordshire_bullterrier,0.380976,True
bull_mastiff,0.00388902,True
malinois,0.199512,True
German_shepherd,0.0967973,True
Saluki,0.0828482,True
Cardigan,0.6142310000000001,True
skunk,0.13939200000000002,False
toilet_tissue,0.0311582,False
hog,0.669996,False
guinea_pig,0.077347,False
hamster,0.0623982,False
Ibizan_hound,0.8531700000000001,True
Chihuahua,0.0398973,True
Italian_greyhound,0.0352196,True
crane,0.158859,False
pier,0.13001600000000002,False
bell_cote,0.0877414,False
Pembroke,0.430544,True
red_fox,0.206576,False
Pomeranian,0.154352,True
English_springer,0.303781,True
papillon,0.165132,True
Welsh_springer_spaniel,0.149051,True
cocker_spaniel,0.816044,True
golden_retriever,0.054135400000000014,True
Airedale,0.0306481,True
American_Staffordshire_terrier,0.215161,True
Chesapeake_Bay_retriever,0.0790509,True
Doberman,0.0702259,True
Chihuahua,0.6375460000000001,True
American_Staffordshire_terrier,0.150694,True
Staffordshire_bullterrier,0.103953,True
Scotch_terrier,0.267979,True
affenpinscher,0.199619,True
cairn,0.127469,True
snowmobile,0.25464200000000003,False
assault_rifle,0.129558,False
rifle,0.110875,False
Pembroke,0.799319,True
Cardigan,0.189537,True
papillon,0.00338619,True
Eskimo_dog,0.169482,True
Siberian_husky,0.161655,True
dingo,0.15441400000000002,False
dogsled,0.426494,False
cocker_spaniel,0.07310139999999997,True
Chihuahua,0.0703229,True
toy_poodle,0.279604,True
mashed_potato,0.208564,False
Labrador_retriever,0.07748089999999999,True
bustard,0.225221,False
koala,0.0576253,False
goose,0.0535689,False
Italian_greyhound,0.322818,True
whippet,0.246966,True
Chihuahua,0.122541,True
collie,0.600186,True
Shetland_sheepdog,0.298939,True
borzoi,0.0226156,True
Old_English_sheepdog,0.26915500000000003,True
Tibetan_terrier,0.111496,True
Lakeland_terrier,0.104939,True
Pomeranian,0.943331,True
Shetland_sheepdog,0.0236751,True
chow,0.00716495,True
cowboy_hat,0.291081,False
Labrador_retriever,0.179625,True
sombrero,0.121493,False
standard_poodle,0.444499,True
English_springer,0.12983,True
pug,0.0738057,True
Samoyed,0.270287,True
Great_Pyrenees,0.114027,True
teddy,0.0724748,False
malamute,0.949609,True
Siberian_husky,0.0330837,True
Eskimo_dog,0.016662700000000003,True
badger,0.28955,False
weasel,0.0991402,False
malamute,0.0406958,True
motor_scooter,0.38269,False
moped,0.318017,False
pickup,0.0406254,False
pug,0.686933,True
French_bulldog,0.0763587,True
Brabancon_griffon,0.035007,True
kuvasz,0.286345,True
Labrador_retriever,0.107144,True
ice_bear,0.0850858,False
Pembroke,0.426459,True
papillon,0.317368,True
Shetland_sheepdog,0.07761599999999999,True
Lhasa,0.0974997,True
koala,0.0919339,False
sunglasses,0.0915048,False
bighorn,0.215438,False
hyena,0.137928,False
Mexican_hairless,0.0981708,True
bath_towel,0.194532,False
radiator,0.127776,False
Maltese_dog,0.08962460000000001,True
kuvasz,0.422806,True
golden_retriever,0.291586,True
Great_Pyrenees,0.0761892,True
golden_retriever,0.883229,True
Labrador_retriever,0.109635,True
kuvasz,0.00279507,True
snorkel,0.526536,False
muzzle,0.0480888,False
scuba_diver,0.034226199999999984,False
geyser,0.370318,False
seashore,0.274888,False
beacon,0.046397,False
golden_retriever,0.862964,True
Labrador_retriever,0.0448653,True
Saluki,0.0124678,True
barrow,0.241637,False
tub,0.23845,False
bathtub,0.167285,False
borzoi,0.441269,True
llama,0.27827,False
Arabian_camel,0.06350349999999999,False
Rottweiler,0.508981,True
German_shepherd,0.207897,True
kelpie,0.0943533,True
Lakeland_terrier,0.530104,True
Irish_terrier,0.197314,True
Airedale,0.08251460000000001,True
Bernese_mountain_dog,0.767563,True
Border_collie,0.08580460000000001,True
EntleBucher,0.0437693,True
Shetland_sheepdog,0.5512060000000001,True
collie,0.232544,True
Border_collie,0.0952182,True
bloodhound,0.886232,True
black-and-tan_coonhound,0.0774196,True
Gordon_setter,0.00982643,True
Chihuahua,0.182898,True
teddy,0.128077,False
West_Highland_white_terrier,0.0978748,True
Saint_Bernard,0.342571,True
boxer,0.289096,True
Pembroke,0.07646339999999999,True
minivan,0.332756,False
sports_car,0.129452,False
limousine,0.0739359,False
Tibetan_terrier,0.247565,True
cocker_spaniel,0.121377,True
bow_tie,0.0993625,False
pug,0.956565,True
swing,0.0189067,False
toy_poodle,0.013544399999999998,True
Siberian_husky,0.810592,True
malamute,0.119745,True
Eskimo_dog,0.0292648,True
bison,0.208922,False
mink,0.169945,False
polecat,0.144494,False
Siberian_husky,0.486428,True
Eskimo_dog,0.448518,True
white_wolf,0.0415061,False
pug,0.41309,True
French_bulldog,0.199865,True
Chihuahua,0.08199060000000001,True
golden_retriever,0.636845,True
Labrador_retriever,0.16336199999999998,True
Pekinese,0.045554,True
Samoyed,0.471276,True
Siberian_husky,0.15885,True
Eskimo_dog,0.138672,True
Samoyed,0.985857,True
Arctic_fox,0.00785164,False
white_wolf,0.0032777,False
German_short-haired_pointer,0.876977,True
bluetick,0.0366151,True
basset,0.0178477,True
soft-coated_wheaten_terrier,0.403496,True
cocker_spaniel,0.135164,True
golden_retriever,0.0887187,True
Mexican_hairless,0.162638,True
Doberman,0.15628699999999998,True
Rhodesian_ridgeback,0.0814778,True
Saint_Bernard,0.612635,True
English_springer,0.269744,True
boxer,0.0486655,True
ice_lolly,0.660099,False
neck_brace,0.039562900000000005,False
Yorkshire_terrier,0.033487800000000005,True
cocker_spaniel,0.740013,True
Welsh_springer_spaniel,0.088739,True
golden_retriever,0.047469800000000006,True
Shih-Tzu,0.69748,True
Lhasa,0.200151,True
Tibetan_terrier,0.0909704,True
vizsla,0.8764129999999999,True
Chesapeake_Bay_retriever,0.0783998,True
Rhodesian_ridgeback,0.0321941,True
golden_retriever,0.989333,True
Labrador_retriever,0.00794644,True
kuvasz,0.000748932,True
Labrador_retriever,0.340008,True
bull_mastiff,0.175316,True
box_turtle,0.16433699999999998,False
sea_lion,0.5198109999999999,False
Siamese_cat,0.290971,False
black-footed_ferret,0.0399667,False
dining_table,0.383448,False
grey_fox,0.103191,False
Siamese_cat,0.0982558,False
malamute,0.449298,True
Siberian_husky,0.385075,True
Eskimo_dog,0.163485,True
pug,0.841987,True
French_bulldog,0.06979110000000001,True
Boston_bull,0.0387199,True
Scottish_deerhound,0.111893,True
bluetick,0.0743018,True
German_short-haired_pointer,0.06700039999999999,True
washbasin,0.272451,False
doormat,0.165871,False
bathtub,0.0663684,False
groenendael,0.550796,True
Norwegian_elkhound,0.15477,True
schipperke,0.0808019,True
Pembroke,0.769999,True
Cardigan,0.229228,True
Chihuahua,0.000246837,True
teddy,0.441499,False
Pekinese,0.08087000000000001,True
Shih-Tzu,0.0720988,True
Shih-Tzu,0.352547,True
toy_poodle,0.15572,True
Maltese_dog,0.116657,True
boxer,0.99006,True
bull_mastiff,0.00743627,True
Saint_Bernard,0.00161729,True
Australian_terrier,0.407886,True
Yorkshire_terrier,0.328173,True
silky_terrier,0.108404,True
beaver,0.457094,False
mongoose,0.228298,False
marmot,0.148309,False
bow_tie,0.4492680000000001,False
fur_coat,0.139099,False
black-footed_ferret,0.082232,False
Boston_bull,0.761454,True
pug,0.0753949,True
Chihuahua,0.0415978,True
seat_belt,0.522211,False
sunglasses,0.07755210000000001,False
ice_lolly,0.051774,False
Shih-Tzu,0.5101060000000001,True
Tibetan_terrier,0.0719809,True
Lhasa,0.069231,True
papillon,0.227784,True
Chihuahua,0.218128,True
Border_collie,0.0934574,True
Maltese_dog,0.678547,True
Lhasa,0.125046,True
Pekinese,0.048998800000000016,True
pug,0.997445,True
bull_mastiff,0.00174855,True
Pekinese,0.00030440400000000004,True
basenji,0.748904,True
Cardigan,0.121102,True
Pembroke,0.111767,True
Old_English_sheepdog,0.693857,True
otterhound,0.232117,True
West_Highland_white_terrier,0.0128667,True
Samoyed,0.962139,True
Arctic_fox,0.0305528,False
white_wolf,0.00148234,False
Pomeranian,0.382234,True
chow,0.208302,True
sunglasses,0.131328,False
borzoi,0.132845,True
Walker_hound,0.0860048,True
Great_Pyrenees,0.0655823,True
briard,0.369063,True
Scotch_terrier,0.168204,True
giant_schnauzer,0.120553,True
car_mirror,0.379797,False
Chesapeake_Bay_retriever,0.321589,True
vizsla,0.116931,True
weasel,0.13783199999999998,False
toy_poodle,0.0983781,True
Scottish_deerhound,0.0973967,True
space_heater,0.20687600000000006,False
spatula,0.12345,False
vacuum,0.119218,False
kuvasz,0.383941,True
golden_retriever,0.289085,True
dingo,0.0565481,False
Appenzeller,0.665628,True
beagle,0.104795,True
Greater_Swiss_Mountain_dog,0.067868,True
Chihuahua,0.297735,True
Pembroke,0.266953,True
basenji,0.13681400000000002,True
grey_fox,0.236031,False
Siamese_cat,0.16579100000000002,False
Eskimo_dog,0.0635328,True
Great_Dane,0.173989,True
malinois,0.165888,True
Doberman,0.11989,True
Great_Dane,0.999223,True
boxer,0.000186525,True
whippet,0.000151071,True
toy_poodle,0.880014,True
miniature_poodle,0.100136,True
Norfolk_terrier,0.00702706,True
Labrador_retriever,0.999885,True
golden_retriever,9.75817e-05,True
pug,8.267760000000001e-06,True
bath_towel,0.110587,False
Christmas_stocking,0.108573,False
weasel,0.105442,False
Siamese_cat,0.256698,False
whippet,0.119805,True
bull_mastiff,0.102595,True
Shetland_sheepdog,0.621668,True
collie,0.366578,True
Pembroke,0.00769819,True
Lhasa,0.521931,True
Shih-Tzu,0.403451,True
Tibetan_terrier,0.0399122,True
washbasin,0.176423,False
paper_towel,0.167462,False
toilet_tissue,0.0980291,False
Great_Dane,0.126924,True
Greater_Swiss_Mountain_dog,0.110037,True
German_short-haired_pointer,0.090816,True
Pembroke,0.984783,True
Cardigan,0.015018,True
Shetland_sheepdog,7.358600000000001e-05,True
Staffordshire_bullterrier,0.280222,True
Boston_bull,0.161478,True
American_Staffordshire_terrier,0.126884,True
Chesapeake_Bay_retriever,0.351868,True
malinois,0.207753,True
Labrador_retriever,0.154606,True
Labrador_retriever,0.64369,True
American_Staffordshire_terrier,0.102684,True
dalmatian,0.050007800000000005,True
Italian_greyhound,0.107948,True
basset,0.07522999999999999,True
Staffordshire_bullterrier,0.06943610000000001,True
boxer,0.8830479999999999,True
Saint_Bernard,0.030579400000000007,True
Staffordshire_bullterrier,0.0129941,True
pug,0.990191,True
Pekinese,0.00279854,True
sunglasses,0.00130952,False
French_bulldog,0.998544,True
Boston_bull,0.00140394,True
boxer,2.322e-05,True
Samoyed,0.15846400000000002,True
kuvasz,0.0894025,True
West_Highland_white_terrier,0.0250373,True
Brittany_spaniel,0.931963,True
Welsh_springer_spaniel,0.0306949,True
beagle,0.0128961,True
Samoyed,0.329895,True
shoji,0.165772,False
prison,0.103596,False
German_short-haired_pointer,0.983131,True
bluetick,0.00555772,True
curly-coated_retriever,0.00332221,True
Italian_greyhound,0.382378,True
redbone,0.102255,True
shower_cap,0.0768337,False
Norfolk_terrier,0.24634,True
Irish_terrier,0.243349,True
golden_retriever,0.085871,True
Chihuahua,0.222943,True
toyshop,0.179938,False
Weimaraner,0.16303299999999998,True
Shih-Tzu,0.599587,True
Pekinese,0.213069,True
Maltese_dog,0.154293,True
schipperke,0.667324,True
Chesapeake_Bay_retriever,0.11955,True
kelpie,0.0975995,True
mousetrap,0.456186,False
banded_gecko,0.258677,False
common_iguana,0.0617826,False
Labrador_retriever,0.309696,True
doormat,0.3037,False
sliding_door,0.077266,False
cairn,0.337557,True
Chihuahua,0.20913,True
Border_terrier,0.136946,True
Samoyed,0.517479,True
malamute,0.155935,True
Eskimo_dog,0.0950009,True
pug,0.99786,True
French_bulldog,0.00182486,True
bull_mastiff,0.00029894,True
golden_retriever,0.836572,True
kuvasz,0.105946,True
Labrador_retriever,0.025143900000000004,True
Pembroke,0.9694,True
Cardigan,0.0260588,True
Chihuahua,0.00350547,True
hippopotamus,0.982269,False
sea_lion,0.00629515,False
dugong,0.00576795,False
Dandie_Dinmont,0.271683,True
Old_English_sheepdog,0.164931,True
otterhound,0.105918,True
malinois,0.706038,True
German_shepherd,0.165655,True
Great_Dane,0.0590475,True
Border_terrier,0.35506,True
toy_poodle,0.169736,True
Norwegian_elkhound,0.0998837,True
golden_retriever,0.808978,True
Irish_setter,0.0424281,True
Labrador_retriever,0.0235364,True
Chihuahua,0.369488,True
schipperke,0.243367,True
pug,0.161614,True
West_Highland_white_terrier,0.726571,True
Maltese_dog,0.176828,True
Dandie_Dinmont,0.07013380000000001,True
hummingbird,0.180998,False
peacock,0.135179,False
eel,0.07537100000000001,False
golden_retriever,0.53246,True
crossword_puzzle,0.103796,False
binder,0.100371,False
tennis_ball,0.328236,False
Italian_greyhound,0.17683800000000002,True
Staffordshire_bullterrier,0.13408,True
beagle,0.16258499999999998,True
Pembroke,0.120481,True
Siberian_husky,0.110284,True
hamster,0.678651,False
Pomeranian,0.110268,True
Angora,0.104139,False
bath_towel,0.449684,False
Norwegian_elkhound,0.160205,True
Great_Dane,0.0486658,True
American_Staffordshire_terrier,0.569501,True
Staffordshire_bullterrier,0.211308,True
Chihuahua,0.12183900000000003,True
Great_Pyrenees,0.481333,True
Samoyed,0.311769,True
Maltese_dog,0.0749621,True
tailed_frog,0.652712,False
tree_frog,0.280212,False
bullfrog,0.0401775,False
Rhodesian_ridgeback,0.252514,True
redbone,0.153005,True
whippet,0.135199,True
kuvasz,0.8058569999999999,True
Great_Pyrenees,0.187272,True
Samoyed,0.0034909,True
white_wolf,0.16656300000000002,False
schipperke,0.122356,True
West_Highland_white_terrier,0.119247,True
Chihuahua,0.615163,True
Pembroke,0.15950899999999998,True
basenji,0.08446569999999999,True
Border_collie,0.280893,True
Cardigan,0.11255,True
toy_terrier,0.0533172,True
Yorkshire_terrier,0.90799,True
silky_terrier,0.07688289999999999,True
Australian_terrier,0.00847276,True
Chihuahua,0.993661,True
Pembroke,0.00150487,True
toy_terrier,0.0008666069999999999,True
French_bulldog,0.902856,True
Staffordshire_bullterrier,0.0226341,True
soap_dispenser,0.011973200000000002,False
toy_poodle,0.33170700000000003,True
miniature_poodle,0.272485,True
standard_poodle,0.169415,True
Pomeranian,0.491022,True
weasel,0.130879,False
Yorkshire_terrier,0.099241,True
golden_retriever,0.242419,True
chow,0.2268,True
cocker_spaniel,0.194086,True
Boston_bull,0.697303,True
French_bulldog,0.239015,True
American_Staffordshire_terrier,0.0198381,True
West_Highland_white_terrier,0.769159,True
Scotch_terrier,0.0643688,True
Old_English_sheepdog,0.0437634,True
Pomeranian,0.714367,True
Shih-Tzu,0.0405741,True
silky_terrier,0.032510500000000005,True
kelpie,0.219179,True
badger,0.13358399999999998,False
Siamese_cat,0.07443999999999999,False
bloodhound,0.381227,True
Sussex_spaniel,0.212017,True
clumber,0.128622,True
golden_retriever,0.514085,True
Chesapeake_Bay_retriever,0.173224,True
Brittany_spaniel,0.118384,True
wallaby,0.41071,False
wombat,0.239332,False
beaver,0.149605,False
hippopotamus,0.581403,False
doormat,0.152445,False
sea_lion,0.0263643,False
Pembroke,0.778503,True
Shetland_sheepdog,0.0938339,True
Cardigan,0.060296400000000014,True
wool,0.5254340000000001,False
fur_coat,0.236391,False
kuvasz,0.038243,True
Border_collie,0.894842,True
collie,0.0973637,True
English_springer,0.00303674,True
golden_retriever,0.945664,True
standard_poodle,0.014392,True
Tibetan_mastiff,0.0120217,True
doormat,0.201058,False
turnstile,0.0885832,False
carton,0.0829238,False
Pembroke,0.756441,True
basenji,0.126621,True
Cardigan,0.08011669999999999,True
window_shade,0.909533,False
window_screen,0.0114266,False
brass,0.0088821,False
boxer,0.838994,True
Greater_Swiss_Mountain_dog,0.0888003,True
bull_mastiff,0.0316839,True
Labrador_retriever,0.990119,True
Chesapeake_Bay_retriever,0.00802558,True
curly-coated_retriever,0.00124229,True
Great_Pyrenees,0.6679390000000001,True
kuvasz,0.228764,True
golden_retriever,0.043885400000000005,True
otter,0.945537,False
mink,0.0182311,False
sea_lion,0.0158608,False
teddy,0.23337800000000006,False
feather_boa,0.0884744,False
Brittany_spaniel,0.0829173,True
Pembroke,0.980695,True
Cardigan,0.0185044,True
Chihuahua,0.000215293,True
Samoyed,0.979206,True
Pomeranian,0.0071854,True
Arctic_fox,0.00643809,False
Chihuahua,0.376541,True
Siamese_cat,0.0980571,False
Labrador_retriever,0.08521089999999999,True
Siamese_cat,0.202294,False
Chihuahua,0.100418,True
basenji,0.07209650000000001,True
guinea_pig,0.994776,False
hamster,0.00406879,False
wood_rabbit,0.000205869,False
golden_retriever,0.85724,True
Labrador_retriever,0.13546,True
Tibetan_mastiff,0.00190332,True
pug,0.284428,True
teddy,0.156339,False
mitten,0.138915,False
Airedale,0.868658,True
Irish_terrier,0.0275871,True
otterhound,0.0253236,True
collie,0.457672,True
chow,0.27910100000000004,True
Pomeranian,0.07692230000000001,True
Egyptian_cat,0.0905082,False
Chesapeake_Bay_retriever,0.0773733,True
Mexican_hairless,0.0494715,True
Chihuahua,0.15795,True
toy_terrier,0.0899203,True
Mexican_hairless,0.0632245,True
Chihuahua,0.774792,True
quilt,0.0730794,False
Pembroke,0.0223651,True
Great_Pyrenees,0.309106,True
kuvasz,0.224556,True
seat_belt,0.2021,False
golden_retriever,0.908784,True
Labrador_retriever,0.0303612,True
tennis_ball,0.00499562,False
basenji,0.877207,True
Italian_greyhound,0.0478542,True
miniature_pinscher,0.0356381,True
collie,0.808276,True
Border_collie,0.059437,True
groenendael,0.0267203,True
golden_retriever,0.776346,True
Labrador_retriever,0.112413,True
chow,0.0369529,True
Staffordshire_bullterrier,0.5877640000000001,True
American_Staffordshire_terrier,0.281429,True
bull_mastiff,0.0947981,True
Samoyed,0.430418,True
kuvasz,0.2796,True
Great_Pyrenees,0.11748,True
papillon,0.743715,True
Pekinese,0.114042,True
Saint_Bernard,0.0477152,True
Border_terrier,0.587101,True
bull_mastiff,0.16408699999999998,True
Staffordshire_bullterrier,0.105011,True
Pembroke,0.6981649999999999,True
Chihuahua,0.105834,True
bloodhound,0.0620304,True
Tibetan_mastiff,0.956462,True
Rottweiler,0.0253809,True
Appenzeller,0.00867921,True
golden_retriever,0.7726850000000001,True
Labrador_retriever,0.0716653,True
golfcart,0.0209931,False
